frontier,action_family,representation,selector,selection_category,selection_regime,objective,layer,validation_invocations,validation_requests,projection,score_method,shortlist_size,refresh_block,tile_shape,physical_budget_bpw
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,0.75
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,1.0
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,1.0
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,1.0
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,1.0
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,1.25
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,1.25
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,1.25
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,1.25
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,1.5
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,1.5
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,1.5
tile_streaming,gate_up_tile_plus_down_column,,activation_energy_x_weight,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,1.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,0.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,0.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,0.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,0.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,0.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,0.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,0.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,0.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,0.75
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,0.75
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,0.75
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,0.75
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,1.0
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,1.0
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,1.0
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,1.0
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,1.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,1.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,1.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,1.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,1.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,1.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,1.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,1.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,0.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,0.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,0.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,0.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,0.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,0.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,0.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,0.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,0.75
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,0.75
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,0.75
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,0.75
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,1.0
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,1.0
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,1.0
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,1.0
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,1.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,1.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,1.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,1.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,16x64,1.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,16x64,1.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,16x64,1.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,16x64,1.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,0.75
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,0.75
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,0.75
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,0.75
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,1.0
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,1.0
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,1.0
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,1.0
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,1.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,1.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,1.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,1.25
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,1.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,1.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,1.5
tile_streaming,gate_up_tile_plus_down_column,,cartesian_hidden_input_blocks,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,1.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,0.75
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,0.75
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,0.75
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,0.75
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,1.0
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,1.0
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,1.0
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,1.0
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,1.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,1.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,1.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,1.25
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,1.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,1.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,1.5
tile_streaming,gate_up_tile_plus_down_column,,exact_dynamic_tile_marginal_refresh_1,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,1.5
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,0.75
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,0.75
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,0.75
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,0.75
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,1.0
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,1.0
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,1.0
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,1.0
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,1.25
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,1.25
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,1.25
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,1.25
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,1.5
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,1.5
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,1.5
tile_streaming,gate_up_tile_plus_down_column,,static_first_order,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,1.5
tile_streaming,gate_up_tile_plus_down_column,,static_wina,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,static_wina,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,static_wina,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,static_wina,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,0.25
tile_streaming,gate_up_tile_plus_down_column,,static_wina,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,static_wina,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,4,16,3,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,static_wina,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,20,16,3,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,static_wina,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,39,16,3,,,,,32x32,0.5
tile_streaming,gate_up_tile_plus_down_column,,static_wina,h0_oracle,h0_oracle_suffix_metadata_heavy,exact_sequential_complete_expert_qenergy,0,7,2,,,,,32x32,0.75
