template_cohort,pairing_semantics,template_selector,template_count_requested,template_count_effective,repair_count,selection_regime,unique_invocations,unique_requests,validation_oracle_path_utility_retained_n,validation_oracle_path_utility_retained_p10,validation_oracle_path_utility_retained_median,validation_oracle_path_utility_retained_p90,validation_oracle_path_utility_retained_min,validation_oracle_path_utility_retained_max,candidate_units_n,candidate_units_p10,candidate_units_median,candidate_units_p90,candidate_units_min,candidate_units_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max,candidate_overfetch_n,candidate_overfetch_p10,candidate_overfetch_median,candidate_overfetch_p90,candidate_overfetch_min,candidate_overfetch_max
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,32,32,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9078117964600637,0.9506158231502059,0.999310787648491,0.8472004428870159,0.9999999999999436,69,224.0,224.0,224.0,224.0,224.0,69,0.875,0.875,0.875,0.875,0.875,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,32,32,64,h0_validation_template_oracle_not_classifier,69,3,69,0.967049980573264,0.9846683658225436,0.9999999999997922,0.9458932067824861,1.0000000000000002,69,256.0,256.0,256.0,256.0,256.0,69,1.0,1.0,1.0,1.0,1.0,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,64,64,0,h0_validation_template_oracle_not_classifier,69,3,69,0.5931019301853098,0.6950632703080548,0.9275123812014239,0.538302942801638,0.9758621182647542,69,192.0,192.0,192.0,192.0,192.0,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,64,64,16,h0_validation_template_oracle_not_classifier,69,3,69,0.8477723937941185,0.9160944802889559,0.996477810908166,0.7604319867642583,0.9997826955367002,69,208.0,208.0,208.0,208.0,208.0,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,64,64,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9078117964600637,0.9526221476468133,0.999352193115081,0.8472004428870159,0.9999999999999668,69,224.0,224.0,224.0,224.0,224.0,69,0.875,0.875,0.875,0.875,0.875,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,64,64,64,h0_validation_template_oracle_not_classifier,69,3,69,0.967638625585117,0.9862850351438488,0.9999999999999921,0.9458932067824861,1.0000000000000002,69,256.0,256.0,256.0,256.0,256.0,69,1.0,1.0,1.0,1.0,1.0,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,128,70,0,h0_validation_template_oracle_not_classifier,69,3,69,0.5947259246012889,0.7021390495651203,0.9405345996214649,0.538302942801638,0.9862750584317453,69,192.0,192.0,192.0,192.0,192.0,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,128,70,16,h0_validation_template_oracle_not_classifier,69,3,69,0.8477723937941185,0.9254993811877095,0.9980498592183106,0.7604319867642583,0.9997826955367002,69,208.0,208.0,208.0,208.0,208.0,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,128,70,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9078117964600637,0.9593942172322187,0.9997253961822736,0.8472004428870159,0.9999999999999668,69,224.0,224.0,224.0,224.0,224.0,69,0.875,0.875,0.875,0.875,0.875,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,128,70,64,h0_validation_template_oracle_not_classifier,69,3,69,0.967638625585117,0.9877055171957722,0.9999999999999921,0.9458932067824861,1.0000000000000002,69,256.0,256.0,256.0,256.0,256.0,69,1.0,1.0,1.0,1.0,1.0,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,4,4,0,h0_validation_template_oracle_not_classifier,69,3,69,0.529143154004399,0.7533446179617901,0.9831486844705921,0.4073117301289257,0.9974572002102352,69,272.0,310.0,314.0,237.0,320.0,69,1.0625,1.2109375,1.2265625,0.92578125,1.25,69,1.4166666666666667,1.6145833333333333,1.6354166666666667,1.234375,1.6666666666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,4,4,16,h0_validation_template_oracle_not_classifier,69,3,69,0.9297603950401959,0.9635256917641777,0.999709736322193,0.9179460162187755,0.999999999999967,69,294.0,328.0,336.0,253.0,336.0,69,1.1484375,1.28125,1.3125,0.98828125,1.3125,69,1.53125,1.7083333333333333,1.75,1.3177083333333333,1.75
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,4,4,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9700654427749693,0.9853926630254201,0.9999999999995954,0.9642368664292552,1.0000000000000002,69,310.0,344.0,348.2,300.0,352.0,69,1.2109375,1.34375,1.36015625,1.171875,1.375,69,1.6145833333333335,1.7916666666666667,1.8135416666666666,1.5625,1.8333333333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,4,4,64,h0_validation_template_oracle_not_classifier,69,3,69,0.9990618099664854,1.0,1.0,0.9960263635758854,1.0000000000000002,69,341.8,374.0,378.0,301.0,384.0,69,1.33515625,1.4609375,1.4765625,1.17578125,1.5,69,1.7802083333333334,1.9479166666666667,1.96875,1.5677083333333333,2.0
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,8,8,0,h0_validation_template_oracle_not_classifier,69,3,69,0.7191993192187058,0.8324111749162632,0.9866873072283037,0.5210852541690084,0.9974572002102352,69,272.8,309.0,315.0,237.0,322.0,69,1.065625,1.20703125,1.23046875,0.92578125,1.2578125,69,1.4208333333333334,1.609375,1.640625,1.234375,1.6770833333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,8,8,16,h0_validation_template_oracle_not_classifier,69,3,69,0.9360869791942984,0.9675777607045102,0.999952537842116,0.9203495346602233,0.9999999999999807,69,294.0,327.0,332.2,266.0,338.0,69,1.1484375,1.27734375,1.29765625,1.0390625,1.3203125,69,1.53125,1.703125,1.7302083333333333,1.3854166666666667,1.7604166666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,8,8,32,h0_validation_template_oracle_not_classifier,69,3,69,0.973507887927904,0.9880600980565789,0.9999999999996424,0.9642368664292552,1.0000000000000002,69,310.0,343.0,348.2,282.0,359.0,69,1.2109375,1.33984375,1.36015625,1.1015625,1.40234375,69,1.6145833333333335,1.7864583333333333,1.8135416666666666,1.46875,1.8697916666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,8,8,64,h0_validation_template_oracle_not_classifier,69,3,69,1.0,1.0,1.0,0.9993690868677938,1.0000000000000002,69,342.8,370.0,378.0,301.0,391.0,69,1.3390625,1.4453125,1.4765625,1.17578125,1.52734375,69,1.7854166666666667,1.9270833333333333,1.96875,1.5677083333333333,2.0364583333333335
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,16,16,0,h0_validation_template_oracle_not_classifier,69,3,69,0.7880691181047383,0.8628029111969774,0.9920164291917469,0.7501267998068791,0.9991813407316859,69,270.0,308.0,315.2,237.0,322.0,69,1.0546875,1.203125,1.23125,0.92578125,1.2578125,69,1.40625,1.6041666666666667,1.6416666666666666,1.234375,1.6770833333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,16,16,16,h0_validation_template_oracle_not_classifier,69,3,69,0.9452087340433821,0.9712231036341109,0.9999536310039545,0.9203495346602233,0.9999999999999807,69,297.2,327.0,335.0,271.0,338.0,69,1.1609375,1.27734375,1.30859375,1.05859375,1.3203125,69,1.5479166666666666,1.703125,1.7447916666666667,1.4114583333333333,1.7604166666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,16,16,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9759175481627634,0.9896739834741671,0.9999999999998074,0.9704209099076474,1.0000000000000002,69,315.6,342.0,350.2,287.0,359.0,69,1.2328125,1.3359375,1.36796875,1.12109375,1.40234375,69,1.64375,1.78125,1.8239583333333333,1.4947916666666667,1.8697916666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,16,16,64,h0_validation_template_oracle_not_classifier,69,3,69,1.0,1.0,1.0,1.0,1.0000000000000002,69,339.2,364.0,371.0,301.0,381.0,69,1.325,1.421875,1.44921875,1.17578125,1.48828125,69,1.7666666666666666,1.8958333333333333,1.9322916666666667,1.5677083333333333,1.984375
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,32,32,0,h0_validation_template_oracle_not_classifier,69,3,69,0.8160443294670594,0.8900205038498381,0.9955194489522491,0.7728711260858298,0.9991813407316859,69,268.6,308.0,315.2,237.0,322.0,69,1.04921875,1.203125,1.23125,0.92578125,1.2578125,69,1.3989583333333333,1.6041666666666667,1.6416666666666666,1.234375,1.6770833333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,32,32,16,h0_validation_template_oracle_not_classifier,69,3,69,0.9500554956318225,0.9758775140761501,0.9999702928973458,0.9203495346602233,0.9999999999999867,69,302.0,326.0,336.0,282.0,338.0,69,1.1796875,1.2734375,1.3125,1.1015625,1.3203125,69,1.5729166666666667,1.6979166666666667,1.75,1.46875,1.7604166666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,32,32,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9794490941661402,0.9907727138466224,0.9999999999999998,0.9710632815994942,1.0000000000000002,69,310.8,344.0,352.0,287.0,359.0,69,1.2140625,1.34375,1.375,1.12109375,1.40234375,69,1.6187500000000001,1.7916666666666667,1.8333333333333333,1.4947916666666667,1.8697916666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,32,32,64,h0_validation_template_oracle_not_classifier,69,3,69,1.0,1.0,1.0000000000000002,1.0,1.0000000000000004,69,341.8,360.0,365.0,301.0,371.0,69,1.33515625,1.40625,1.42578125,1.17578125,1.44921875,69,1.7802083333333334,1.875,1.9010416666666667,1.5677083333333333,1.9322916666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,64,64,0,h0_validation_template_oracle_not_classifier,69,3,69,0.8455220064809725,0.9073887102701196,0.9968281185382013,0.7865887362184033,0.9998339668676799,69,270.8,308.0,316.0,245.0,320.0,69,1.0578125,1.203125,1.234375,0.95703125,1.25,69,1.4104166666666669,1.6041666666666667,1.6458333333333333,1.2760416666666667,1.6666666666666667
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,64,64,16,h0_validation_template_oracle_not_classifier,69,3,69,0.9555098372803462,0.9788881956022594,0.9999999999997058,0.9230915674364054,1.0,69,296.6,326.0,337.0,274.0,343.0,69,1.15859375,1.2734375,1.31640625,1.0703125,1.33984375,69,1.5447916666666666,1.6979166666666667,1.7552083333333333,1.4270833333333333,1.7864583333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,64,64,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9819559135757608,0.9929664981484543,1.0,0.9717556173097636,1.0000000000000002,69,310.6,344.0,352.0,282.0,357.0,69,1.21328125,1.34375,1.375,1.1015625,1.39453125,69,1.6177083333333333,1.7916666666666667,1.8333333333333333,1.46875,1.859375
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,64,64,64,h0_validation_template_oracle_not_classifier,69,3,69,1.0,1.0,1.0000000000000002,1.0,1.0000000000000004,69,334.2,357.0,362.0,297.0,364.0,69,1.30546875,1.39453125,1.4140625,1.16015625,1.421875,69,1.740625,1.859375,1.8854166666666667,1.546875,1.8958333333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,128,70,0,h0_validation_template_oracle_not_classifier,69,3,69,0.8502880686242433,0.9097318408876376,0.9971487247355266,0.7865887362184033,0.9998339668676799,69,274.4,308.0,318.0,253.0,321.0,69,1.071875,1.203125,1.2421875,0.98828125,1.25390625,69,1.4291666666666667,1.6041666666666667,1.65625,1.3177083333333333,1.671875
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,128,70,16,h0_validation_template_oracle_not_classifier,69,3,69,0.9555098372803462,0.9792455604204514,0.9999999999997058,0.9230915674364054,1.0,69,296.6,326.0,337.0,274.0,343.0,69,1.15859375,1.2734375,1.31640625,1.0703125,1.33984375,69,1.5447916666666666,1.6979166666666667,1.7552083333333333,1.4270833333333333,1.7864583333333333
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,128,70,32,h0_validation_template_oracle_not_classifier,69,3,69,0.9819559135757608,0.9930797060172938,1.0,0.9717556173097636,1.0000000000000002,69,310.6,344.0,352.0,282.0,357.0,69,1.21328125,1.34375,1.375,1.1015625,1.39453125,69,1.6177083333333333,1.7916666666666667,1.8333333333333333,1.46875,1.859375
exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top2_union_validation_oracle,128,70,64,h0_validation_template_oracle_not_classifier,69,3,69,1.0,1.0,1.0000000000000002,1.0,1.0000000000000004,69,330.6,355.0,362.0,297.0,364.0,69,1.29140625,1.38671875,1.4140625,1.16015625,1.421875,69,1.721875,1.8489583333333333,1.8854166666666667,1.546875,1.8958333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,4,1,0,h0_validation_template_oracle_not_classifier,4,2,4,0.4304073501585323,0.4982653807833517,0.8314297796991017,0.41245659665296835,0.9630832624722073,4,192.0,192.0,192.0,192.0,192.0,4,0.75,0.75,0.75,0.75,0.75,4,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,4,1,16,h0_validation_template_oracle_not_classifier,4,2,4,0.8214373505867303,0.9106448330855662,0.9824430226349123,0.8019773879068801,0.9944418597649812,4,208.0,208.0,208.0,208.0,208.0,4,0.8125,0.8125,0.8125,0.8125,0.8125,4,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,4,1,32,h0_validation_template_oracle_not_classifier,4,2,4,0.8916016276901758,0.9460949922790013,0.9909885845712326,0.8801533321877785,0.9983226919465181,4,224.0,224.0,224.0,224.0,224.0,4,0.875,0.875,0.875,0.875,0.875,4,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,4,1,64,h0_validation_template_oracle_not_classifier,4,2,4,0.9581041362723932,0.9813046182975395,0.997792875936768,0.9530422359601862,0.9999781086550101,4,256.0,256.0,256.0,256.0,256.0,4,1.0,1.0,1.0,1.0,1.0,4,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,4,4,0,h0_validation_template_oracle_not_classifier,65,3,65,0.40152946524949784,0.576543653142547,0.8513579219495285,0.2818823037657983,0.9687482049033586,65,192.0,192.0,192.0,192.0,192.0,65,0.75,0.75,0.75,0.75,0.75,65,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,4,4,16,h0_validation_template_oracle_not_classifier,65,3,65,0.8209870192533189,0.9010451397150646,0.996131808171615,0.7146481994390307,0.9997826955367002,65,208.0,208.0,208.0,208.0,208.0,65,0.8125,0.8125,0.8125,0.8125,0.8125,65,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,4,4,32,h0_validation_template_oracle_not_classifier,65,3,65,0.89460918252167,0.9407241376672205,0.999344668712791,0.8078961616712919,0.9999999999999392,65,224.0,224.0,224.0,224.0,224.0,65,0.875,0.875,0.875,0.875,0.875,65,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,4,4,64,h0_validation_template_oracle_not_classifier,65,3,65,0.962073774672046,0.9779763609486433,0.9998191287278707,0.91782640939444,1.0000000000000002,65,256.0,256.0,256.0,256.0,256.0,65,1.0,1.0,1.0,1.0,1.0,65,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,1,0,h0_validation_template_oracle_not_classifier,4,2,4,0.4304073501585323,0.4982653807833517,0.8314297796991017,0.41245659665296835,0.9630832624722073,4,192.0,192.0,192.0,192.0,192.0,4,0.75,0.75,0.75,0.75,0.75,4,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,1,16,h0_validation_template_oracle_not_classifier,4,2,4,0.8214373505867303,0.9106448330855662,0.9824430226349123,0.8019773879068801,0.9944418597649812,4,208.0,208.0,208.0,208.0,208.0,4,0.8125,0.8125,0.8125,0.8125,0.8125,4,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,1,32,h0_validation_template_oracle_not_classifier,4,2,4,0.8916016276901758,0.9460949922790013,0.9909885845712326,0.8801533321877785,0.9983226919465181,4,224.0,224.0,224.0,224.0,224.0,4,0.875,0.875,0.875,0.875,0.875,4,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,1,64,h0_validation_template_oracle_not_classifier,4,2,4,0.9581041362723932,0.9813046182975395,0.997792875936768,0.9530422359601862,0.9999781086550101,4,256.0,256.0,256.0,256.0,256.0,4,1.0,1.0,1.0,1.0,1.0,4,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,4,0,h0_validation_template_oracle_not_classifier,2,1,2,0.5012927056057059,0.5280153915425154,0.5547380774793249,0.4946120341215036,0.5614187489635273,2,192.0,192.0,192.0,192.0,192.0,2,0.75,0.75,0.75,0.75,0.75,2,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,4,16,h0_validation_template_oracle_not_classifier,2,1,2,0.7795791814077223,0.8221855983253721,0.8647920152430218,0.7689275771783098,0.8754436194724343,2,208.0,208.0,208.0,208.0,208.0,2,0.8125,0.8125,0.8125,0.8125,0.8125,2,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,4,32,h0_validation_template_oracle_not_classifier,2,1,2,0.869652590496171,0.8961324150226807,0.9226122395491904,0.8630326343645437,0.9292321956808177,2,224.0,224.0,224.0,224.0,224.0,2,0.875,0.875,0.875,0.875,0.875,2,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,4,64,h0_validation_template_oracle_not_classifier,2,1,2,0.9504413594719373,0.9624089348394067,0.9743765102068761,0.9474494656300699,0.9773684040487435,2,256.0,256.0,256.0,256.0,256.0,2,1.0,1.0,1.0,1.0,1.0,2,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,5,0,h0_validation_template_oracle_not_classifier,8,3,8,0.4102749416028732,0.6779338453968007,0.7523041470569282,0.40893728417844905,0.7907213438552186,8,192.0,192.0,192.0,192.0,192.0,8,0.75,0.75,0.75,0.75,0.75,8,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,5,16,h0_validation_template_oracle_not_classifier,8,3,8,0.8146290438831947,0.9183118492138143,0.9571208454875691,0.8145932731564368,0.96292371535594,8,208.0,208.0,208.0,208.0,208.0,8,0.8125,0.8125,0.8125,0.8125,0.8125,8,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,5,32,h0_validation_template_oracle_not_classifier,8,3,8,0.8897691419806794,0.9557038054683475,0.9793275597435158,0.8808175294714722,0.9833590551538434,8,224.0,224.0,224.0,224.0,224.0,8,0.875,0.875,0.875,0.875,0.875,8,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,5,64,h0_validation_template_oracle_not_classifier,8,3,8,0.9592419134040374,0.9876211792013829,0.9978181999565504,0.9533955342379755,0.9983804043590109,8,256.0,256.0,256.0,256.0,256.0,8,1.0,1.0,1.0,1.0,1.0,8,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,8,0,h0_validation_template_oracle_not_classifier,55,3,55,0.4957327069584374,0.6105461250391444,0.9139254457058279,0.3730288889957543,0.9687482049033586,55,192.0,192.0,192.0,192.0,192.0,55,0.75,0.75,0.75,0.75,0.75,55,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,8,16,h0_validation_template_oracle_not_classifier,55,3,55,0.8375546017221701,0.9144918317200995,0.9967372850060034,0.7461228910235029,0.9997826955367002,55,208.0,208.0,208.0,208.0,208.0,55,0.8125,0.8125,0.8125,0.8125,0.8125,55,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,8,32,h0_validation_template_oracle_not_classifier,55,3,55,0.9038764138295554,0.9485019721919308,0.999999999998216,0.8427402238357334,0.9999999999999525,55,224.0,224.0,224.0,224.0,224.0,55,0.875,0.875,0.875,0.875,0.875,55,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,8,8,64,h0_validation_template_oracle_not_classifier,55,3,55,0.9650226170461607,0.9825109687935653,0.9999999999998512,0.9415773622097301,1.0000000000000002,55,256.0,256.0,256.0,256.0,256.0,55,1.0,1.0,1.0,1.0,1.0,55,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,1,0,h0_validation_template_oracle_not_classifier,4,2,4,0.4304073501585323,0.4982653807833517,0.8314297796991017,0.41245659665296835,0.9630832624722073,4,192.0,192.0,192.0,192.0,192.0,4,0.75,0.75,0.75,0.75,0.75,4,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,1,16,h0_validation_template_oracle_not_classifier,4,2,4,0.8214373505867303,0.9106448330855662,0.9824430226349123,0.8019773879068801,0.9944418597649812,4,208.0,208.0,208.0,208.0,208.0,4,0.8125,0.8125,0.8125,0.8125,0.8125,4,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,1,32,h0_validation_template_oracle_not_classifier,4,2,4,0.8916016276901758,0.9460949922790013,0.9909885845712326,0.8801533321877785,0.9983226919465181,4,224.0,224.0,224.0,224.0,224.0,4,0.875,0.875,0.875,0.875,0.875,4,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,1,64,h0_validation_template_oracle_not_classifier,4,2,4,0.9581041362723932,0.9813046182975395,0.997792875936768,0.9530422359601862,0.9999781086550101,4,256.0,256.0,256.0,256.0,256.0,4,1.0,1.0,1.0,1.0,1.0,4,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,4,0,h0_validation_template_oracle_not_classifier,2,1,2,0.5012927056057059,0.5280153915425154,0.5547380774793249,0.4946120341215036,0.5614187489635273,2,192.0,192.0,192.0,192.0,192.0,2,0.75,0.75,0.75,0.75,0.75,2,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,4,16,h0_validation_template_oracle_not_classifier,2,1,2,0.7795791814077223,0.8221855983253721,0.8647920152430218,0.7689275771783098,0.8754436194724343,2,208.0,208.0,208.0,208.0,208.0,2,0.8125,0.8125,0.8125,0.8125,0.8125,2,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,4,32,h0_validation_template_oracle_not_classifier,2,1,2,0.869652590496171,0.8961324150226807,0.9226122395491904,0.8630326343645437,0.9292321956808177,2,224.0,224.0,224.0,224.0,224.0,2,0.875,0.875,0.875,0.875,0.875,2,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,4,64,h0_validation_template_oracle_not_classifier,2,1,2,0.9504413594719373,0.9624089348394067,0.9743765102068761,0.9474494656300699,0.9773684040487435,2,256.0,256.0,256.0,256.0,256.0,2,1.0,1.0,1.0,1.0,1.0,2,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,5,0,h0_validation_template_oracle_not_classifier,8,3,8,0.4102749416028732,0.6779338453968007,0.7523041470569282,0.40893728417844905,0.7907213438552186,8,192.0,192.0,192.0,192.0,192.0,8,0.75,0.75,0.75,0.75,0.75,8,1.0,1.0,1.0,1.0,1.0
