layer,expert_id,selector_config_id,selector_family,expert_specific_metadata_bytes,layer_shared_metadata_bytes,layer_shared_amortized_bytes_per_expert,abc_metadata_bytes,selector_metadata_bytes_per_expert,selector_metadata_bpw,selector_metadata_bpw_recomputed,selector_compute_macs,selector_abc_score_units,selector_abc_score_compute_macs,selector_abc_score_macs_per_unit,selector_abc_score_mac_convention,selector_abc_score_units_recomputed,selector_abc_score_compute_macs_recomputed,selector_abc_score_macs_per_unit_recomputed,selector_compute_macs_recomputed,selector_compute_additions,selector_compute_additions_recomputed,selector_scale_multiplications,selector_scale_multiplications_recomputed,selector_bytes_read,selector_bytes_read_recomputed,selector_bytes_read_semantics,selector_activation_payload_already_read,selector_activation_payload_bytes_read,selector_q2_unit_feature_bytes_read,selector_abc_metadata_bytes_read,storage_multiplier,storage_multiplier_recomputed
39,68,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,32768,132292,516.765625,3084,36368.765625,0.092490553855896,0.092490553855896,278656,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,278656.0,68600,68600.0,65536,65536.0,505040,505040.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923507185543285,1.4923507185543285
39,108,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,32768,132292,516.765625,3084,36368.765625,0.092490553855896,0.092490553855896,278656,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,278656.0,68600,68600.0,65536,65536.0,505040,505040.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923507185543285,1.4923507185543285
39,231,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,32768,132292,516.765625,3084,36368.765625,0.092490553855896,0.092490553855896,278656,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,278656.0,68600,68600.0,65536,65536.0,505040,505040.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923507185543285,1.4923507185543285
0,62,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
0,72,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
0,160,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
4,17,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
4,110,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
4,154,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
20,191,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
20,242,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
20,251,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
39,68,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
39,108,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
39,231,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
0,62,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
0,72,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
0,160,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
4,17,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
4,110,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
4,154,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
20,191,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
20,242,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
20,251,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
39,68,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
39,108,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
39,231,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,32768,132258,516.6328125,3084,36368.6328125,0.09249021609624226,0.09249021609624226,270464,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,270464.0,68600,68600.0,65536,65536.0,505006,505006.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923506390814687,1.4923506390814687
0,62,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,0,1118,4.3671875,4108,4112.3671875,0.010458290576934814,0.010458290576934814,196720,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,196720.0,3577,3577.0,0,0.0,8298,8298.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,4108,1.4730490095475142,1.4730490095475142
0,72,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,0,1118,4.3671875,4108,4112.3671875,0.010458290576934814,0.010458290576934814,196720,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,196720.0,3577,3577.0,0,0.0,8298,8298.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,4108,1.4730490095475142,1.4730490095475142
0,160,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,0,1118,4.3671875,4108,4112.3671875,0.010458290576934814,0.010458290576934814,196720,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,196720.0,3577,3577.0,0,0.0,8298,8298.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,4108,1.4730490095475142,1.4730490095475142
4,17,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,0,1118,4.3671875,4108,4112.3671875,0.010458290576934814,0.010458290576934814,196720,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,196720.0,3577,3577.0,0,0.0,8298,8298.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,4108,1.4730490095475142,1.4730490095475142
4,110,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,0,1118,4.3671875,4108,4112.3671875,0.010458290576934814,0.010458290576934814,196720,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,196720.0,3577,3577.0,0,0.0,8298,8298.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,4108,1.4730490095475142,1.4730490095475142
4,154,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,0,1118,4.3671875,4108,4112.3671875,0.010458290576934814,0.010458290576934814,196720,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,196720.0,3577,3577.0,0,0.0,8298,8298.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,4108,1.4730490095475142,1.4730490095475142
20,191,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,0,1118,4.3671875,4108,4112.3671875,0.010458290576934814,0.010458290576934814,196720,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,196720.0,3577,3577.0,0,0.0,8298,8298.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,4108,1.4730490095475142,1.4730490095475142
20,242,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,0,1118,4.3671875,4108,4112.3671875,0.010458290576934814,0.010458290576934814,196720,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,196720.0,3577,3577.0,0,0.0,8298,8298.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,4108,1.4730490095475142,1.4730490095475142
20,251,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,0,1118,4.3671875,4108,4112.3671875,0.010458290576934814,0.010458290576934814,196720,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,196720.0,3577,3577.0,0,0.0,8298,8298.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,4108,1.4730490095475142,1.4730490095475142
39,68,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,0,1118,4.3671875,4108,4112.3671875,0.010458290576934814,0.010458290576934814,196720,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,196720.0,3577,3577.0,0,0.0,8298,8298.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,4108,1.4730490095475142,1.4730490095475142
39,108,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,0,1118,4.3671875,4108,4112.3671875,0.010458290576934814,0.010458290576934814,196720,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,196720.0,3577,3577.0,0,0.0,8298,8298.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,4108,1.4730490095475142,1.4730490095475142
39,231,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,0,1118,4.3671875,4108,4112.3671875,0.010458290576934814,0.010458290576934814,196720,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,196720.0,3577,3577.0,0,0.0,8298,8298.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,4108,1.4730490095475142,1.4730490095475142
0,62,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,0,1050,4.1015625,3084,3088.1015625,0.007853448390960693,0.007853448390960693,188512,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,188512.0,3066,3066.0,0,0.0,7206,7206.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,3084,1.4724361055037554,1.4724361055037554
0,72,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,0,1050,4.1015625,3084,3088.1015625,0.007853448390960693,0.007853448390960693,188512,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,188512.0,3066,3066.0,0,0.0,7206,7206.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,3084,1.4724361055037554,1.4724361055037554
0,160,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,0,1050,4.1015625,3084,3088.1015625,0.007853448390960693,0.007853448390960693,188512,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,188512.0,3066,3066.0,0,0.0,7206,7206.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,3084,1.4724361055037554,1.4724361055037554
4,17,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,0,1050,4.1015625,3084,3088.1015625,0.007853448390960693,0.007853448390960693,188512,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,188512.0,3066,3066.0,0,0.0,7206,7206.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,3084,1.4724361055037554,1.4724361055037554
4,110,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,0,1050,4.1015625,3084,3088.1015625,0.007853448390960693,0.007853448390960693,188512,0,0,0,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,0.0,0.0,0.0,188512.0,3066,3066.0,0,0.0,7206,7206.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,False,0,3072,3084,1.4724361055037554,1.4724361055037554
