selector_config_id,selector_family,rerank_semantics,selection_regime,rerank_role,rerank_accounting_is_lower_bound,rerank_accounting_bound,rerank_unaccounted_overhead,rerank_resident_q2_down_payload_required,rerank_resident_q2_down_payload_accounted,rerank_non_mac_operations,rerank_candidate_packet_contents,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max,logical_bpw_n,logical_bpw_p10,logical_bpw_median,logical_bpw_p90,logical_bpw_min,logical_bpw_max,page_amplification_n,page_amplification_p10,page_amplification_median,page_amplification_p90,page_amplification_min,page_amplification_max,selector_metadata_bpw_n,selector_metadata_bpw_p10,selector_metadata_bpw_median,selector_metadata_bpw_p90,selector_metadata_bpw_min,selector_metadata_bpw_max,selector_compute_macs_n,selector_compute_macs_p10,selector_compute_macs_median,selector_compute_macs_p90,selector_compute_macs_min,selector_compute_macs_max,rerank_incremental_compute_macs_n,rerank_incremental_compute_macs_p10,rerank_incremental_compute_macs_median,rerank_incremental_compute_macs_p90,rerank_incremental_compute_macs_min,rerank_incremental_compute_macs_max,total_selector_compute_macs_n,total_selector_compute_macs_p10,total_selector_compute_macs_median,total_selector_compute_macs_p90,total_selector_compute_macs_min,total_selector_compute_macs_max,rerank_q2_gate_up_parent_code_bytes_read_n,rerank_q2_gate_up_parent_code_bytes_read_p10,rerank_q2_gate_up_parent_code_bytes_read_median,rerank_q2_gate_up_parent_code_bytes_read_p90,rerank_q2_gate_up_parent_code_bytes_read_min,rerank_q2_gate_up_parent_code_bytes_read_max,rerank_q2_gate_up_scale_bytes_read_n,rerank_q2_gate_up_scale_bytes_read_p10,rerank_q2_gate_up_scale_bytes_read_median,rerank_q2_gate_up_scale_bytes_read_p90,rerank_q2_gate_up_scale_bytes_read_min,rerank_q2_gate_up_scale_bytes_read_max,rerank_q4_response_scale_multiplications_n,rerank_q4_response_scale_multiplications_p10,rerank_q4_response_scale_multiplications_median,rerank_q4_response_scale_multiplications_p90,rerank_q4_response_scale_multiplications_min,rerank_q4_response_scale_multiplications_max,rerank_interaction_proxy_scale_multiplications_n,rerank_interaction_proxy_scale_multiplications_p10,rerank_interaction_proxy_scale_multiplications_median,rerank_interaction_proxy_scale_multiplications_p90,rerank_interaction_proxy_scale_multiplications_min,rerank_interaction_proxy_scale_multiplications_max,rerank_incremental_bytes_read_n,rerank_incremental_bytes_read_p10,rerank_incremental_bytes_read_median,rerank_incremental_bytes_read_p90,rerank_incremental_bytes_read_min,rerank_incremental_bytes_read_max,total_selector_bytes_read_n,total_selector_bytes_read_p10,total_selector_bytes_read_median,total_selector_bytes_read_p90,total_selector_bytes_read_min,total_selector_bytes_read_max
template:combined_exact_cross_train_all_x_augmentation:K8:top2_union_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,template_validation_oracle_nonpromotable__teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7075118744450999,0.835772094865445,0.9371580780137305,0.5305631169342686,0.9936992554815297,69,0.8320636917433144,0.9284591653119748,0.9919725879440712,0.6891509324542544,0.9996545665927838,69,1.08125,1.203125,1.23046875,0.92578125,1.2421875,69,0.75,0.75,0.75,0.75,0.75,69,1.4416666666666667,1.6041666666666667,1.640625,1.234375,1.65625,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4561920.0,4561920.0,4561920.0,4561920.0,4561920.0,69,4562432.0,4562432.0,4562432.0,4562432.0,4562432.0
template:combined_exact_cross_train_all_x_augmentation:K8:top2_union_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,template_validation_oracle_nonpromotable__primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6000736145846871,0.7452693201192386,0.9296614272286472,0.21985999915200016,0.9896272154701504,69,0.6866365041225702,0.8384976758097777,0.9696433687304356,0.28557718881873184,1.0135800225798777,69,1.08125,1.203125,1.23046875,0.92578125,1.2421875,69,0.75,0.75,0.75,0.75,0.75,69,1.4416666666666667,1.6041666666666667,1.640625,1.234375,1.65625,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,425676.80000000005,473600.0,484352.0,364544.0,488960.0
template:combined_exact_cross_train_all_x_augmentation:K8:top2_union_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,template_validation_oracle_nonpromotable__systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.685976657142081,0.8265763543286543,0.9167418531627562,0.2548824846708948,0.9920839461613222,69,0.7879268750765429,0.9087279570318345,0.9766029146650037,0.3310680602755995,1.0017313196684594,69,1.15546875,1.28125,1.3046875,0.98828125,1.3359375,69,0.75,0.75,0.75,0.75,0.75,69,1.5406250000000001,1.7083333333333333,1.7395833333333333,1.3177083333333333,1.78125,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,184391872.8,226136320.0,234385168.0,135491620.0,245613456.0,69,184391872.8,226136320.0,234385168.0,135491620.0,245613456.0,69,302899.2,335872.0,342016.0,259072.0,350208.0,69,37862.4,41984.0,42752.0,32384.0,43776.0,69,37862.4,41984.0,42752.0,32384.0,43776.0,69,87497.8,107584.0,111556.0,64009.0,116964.0,69,2396634.4,2695424.0,2752016.0,2012324.0,2827920.0,69,2397146.4,2695936.0,2752528.0,2012836.0,2828432.0
template:combined_exact_cross_train_all_x_augmentation:K8:top2_union_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,template_validation_oracle_nonpromotable__primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7019579616311505,0.8524889805715716,0.9565801190820686,0.3002558857840768,0.9977743753480506,69,0.8276672539310952,0.9448038218639428,1.002708697124715,0.39000378476857095,1.1384439466183922,69,1.15546875,1.28125,1.3046875,0.98828125,1.3359375,69,0.75,0.75,0.75,0.75,0.75,69,1.5406250000000001,1.7083333333333333,1.7395833333333333,1.3177083333333333,1.78125,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,1213371.6,1345456.0,1370068.0,1037806.0,1402884.0,69,1213371.6,1345456.0,1370068.0,1037806.0,1402884.0,69,302899.2,335872.0,342016.0,259072.0,350208.0,69,37862.4,41984.0,42752.0,32384.0,43776.0,69,37862.4,41984.0,42752.0,32384.0,43776.0,69,0.0,0.0,0.0,0.0,0.0,69,805362.4,891916.0,908044.0,690316.0,929548.0,69,805874.4,892428.0,908556.0,690828.0,930060.0
template:combined_exact_cross_train_all_x_augmentation:K8:top2_union_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,template_validation_oracle_nonpromotable__teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.812715532984832,0.884408803235617,0.9553014824665749,0.7309029714291468,0.9966177098108008,69,0.9497307015443328,0.980334122621455,0.9999972273464133,0.9214188292641995,0.999999999999992,69,1.15546875,1.28125,1.3046875,0.98828125,1.3359375,69,0.75,0.75,0.75,0.75,0.75,69,1.5406250000000001,1.7083333333333333,1.7395833333333333,1.3177083333333333,1.78125,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4561920.0,4561920.0,4561920.0,4561920.0,4561920.0,69,4562432.0,4562432.0,4562432.0,4562432.0,4562432.0
template:combined_exact_cross_train_all_x_augmentation:K8:top2_union_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,template_validation_oracle_nonpromotable__primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7482304409244966,0.8440077035638585,0.9477123629311902,0.5852622016242714,0.9949911472567157,69,0.8830935156672755,0.9391579604943959,0.988619537823222,0.7601998312852295,1.0397537876241942,69,1.15546875,1.28125,1.3046875,0.98828125,1.3359375,69,0.75,0.75,0.75,0.75,0.75,69,1.5406250000000001,1.7083333333333333,1.7395833333333333,1.3177083333333333,1.78125,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,454860.8,504320.0,513536.0,389120.0,525824.0
template:combined_exact_cross_train_all_x_augmentation:K8:top2_union_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,template_validation_oracle_nonpromotable__systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7031605870705384,0.8307849190705543,0.9194079352454392,0.21146755172334641,0.990795749468711,69,0.8221741697371745,0.9274581784647113,0.9806466403364784,0.27467619931073595,0.9942648944797882,69,1.21484375,1.34765625,1.3640625,1.1015625,1.37890625,69,0.75,0.75,0.75,0.75,0.75,69,1.6197916666666667,1.796875,1.8187499999999999,1.46875,1.8385416666666667,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,203566916.0,249891780.0,255943814.4,167803536.0,261481220.0,69,203566916.0,249891780.0,255943814.4,167803536.0,261481220.0,69,318464.0,353280.0,357580.8,288768.0,361472.0,69,39808.0,44160.0,44697.6,36096.0,45184.0,69,39808.0,44160.0,44697.6,36096.0,45184.0,69,96721.0,119025.0,121940.8,79524.0,124609.0,69,2536644.0,2856516.0,2896672.0,2271120.0,2933124.0,69,2537156.0,2857028.0,2897184.0,2271632.0,2933636.0
template:combined_exact_cross_train_all_x_augmentation:K8:top2_union_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,template_validation_oracle_nonpromotable__primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7436853356256402,0.8602883329081543,0.9491150690362463,0.1535671111945509,0.9919211351079901,69,0.8545990240619953,0.9570471493830713,1.0101473047874252,0.19946904429683965,1.072358654304123,69,1.21484375,1.34765625,1.3640625,1.1015625,1.37890625,69,0.75,0.75,0.75,0.75,0.75,69,1.6197916666666667,1.796875,1.8187499999999999,1.46875,1.8385416666666667,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,1275722.0,1415190.0,1432418.4,1156764.0,1448006.0,69,1275722.0,1415190.0,1432418.4,1156764.0,1448006.0,69,318464.0,353280.0,357580.8,288768.0,361472.0,69,39808.0,44160.0,44697.6,36096.0,45184.0,69,39808.0,44160.0,44697.6,36096.0,45184.0,69,0.0,0.0,0.0,0.0,0.0,69,846220.0,937612.0,948901.6,768268.0,959116.0,69,846732.0,938124.0,949413.6,768780.0,959628.0
template:combined_exact_cross_train_all_x_augmentation:K8:top2_union_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,template_validation_oracle_nonpromotable__teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.8289795742053541,0.8932595480156289,0.9582693975039783,0.7567226826042626,0.9962817634459984,69,0.9778264672583133,0.9932337402403743,0.9999999999999754,0.9634066245347856,1.0033077841398848,69,1.21484375,1.34765625,1.3640625,1.1015625,1.37890625,69,0.75,0.75,0.75,0.75,0.75,69,1.6197916666666667,1.796875,1.8187499999999999,1.46875,1.8385416666666667,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4561920.0,4561920.0,4561920.0,4561920.0,4561920.0,69,4562432.0,4562432.0,4562432.0,4562432.0,4562432.0
template:combined_exact_cross_train_all_x_augmentation:K8:top2_union_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,template_validation_oracle_nonpromotable__primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7923654765620984,0.8657223213675307,0.957334282447418,0.5848004840158307,0.9944604081460653,69,0.9141837275603842,0.9716140159584743,0.9978496558519562,0.7596001041081388,1.0,69,1.21484375,1.34765625,1.3640625,1.1015625,1.37890625,69,0.75,0.75,0.75,0.75,0.75,69,1.6197916666666667,1.796875,1.8187499999999999,1.46875,1.8385416666666667,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,478208.0,530432.0,536883.2,433664.0,542720.0
template:combined_exact_cross_train_all_x_augmentation:K8:top2_union_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,template_validation_oracle_nonpromotable__systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6890944263602554,0.8515424773767413,0.9370953226672984,0.45896410205236704,0.995512470867714,69,0.8079820630702808,0.9551078508354766,0.9914504131676276,0.5937678690923224,1.006050333970415,69,1.3265625,1.453125,1.4765625,1.17578125,1.5,69,0.75,0.75,0.75,0.75,0.75,69,1.76875,1.9375,1.96875,1.5677083333333333,2.0,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,242264668.8,290058816.0,299391120.0,190844836.0,308871168.0,69,242264668.8,290058816.0,299391120.0,190844836.0,308871168.0,69,347750.4,380928.0,387072.0,308224.0,393216.0,69,43468.8,47616.0,48384.0,38528.0,49152.0,69,43468.8,47616.0,48384.0,38528.0,49152.0,69,115351.20000000001,138384.0,142884.0,90601.0,147456.0,69,2805187.2,3117120.0,3175824.0,2444324.0,3234816.0,69,2805699.2,3117632.0,3176336.0,2444836.0,3235328.0
template:combined_exact_cross_train_all_x_augmentation:K8:top2_union_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,template_validation_oracle_nonpromotable__primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7742751752629599,0.8856229999106077,0.9703610973410935,0.5755333927303093,0.9994919759286282,69,0.8765693496500835,0.9792827873074412,1.0107663173112384,0.7445750869508293,1.1410530111410357,69,1.3265625,1.453125,1.4765625,1.17578125,1.5,69,0.75,0.75,0.75,0.75,0.75,69,1.76875,1.9375,1.96875,1.5677083333333333,2.0,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,1393039.2,1525944.0,1550556.0,1234702.0,1575168.0,69,1393039.2,1525944.0,1550556.0,1234702.0,1575168.0,69,347750.4,380928.0,387072.0,308224.0,393216.0,69,43468.8,47616.0,48384.0,38528.0,49152.0,69,43468.8,47616.0,48384.0,38528.0,49152.0,69,0.0,0.0,0.0,0.0,0.0,69,923096.8,1010188.0,1026316.0,819340.0,1042444.0,69,923608.8,1010700.0,1026828.0,819852.0,1042956.0
template:combined_exact_cross_train_all_x_augmentation:K8:top2_union_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,template_validation_oracle_nonpromotable__teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.84085052040766,0.9068060625906347,0.9602778721671767,0.7698794153042624,0.9967006112445148,69,1.0,1.0,1.0,0.9970642534619665,1.0016920140045211,69,1.3265625,1.453125,1.4765625,1.17578125,1.5,69,0.75,0.75,0.75,0.75,0.75,69,1.76875,1.9375,1.96875,1.5677083333333333,2.0,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4561920.0,4561920.0,4561920.0,4561920.0,4561920.0,69,4562432.0,4562432.0,4562432.0,4562432.0,4562432.0
