layer,selector_config_id,selector_family,rerank_semantics,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,19,3,19,0.6702535557629471,0.7521654922032596,0.8677464107213005,0.6377432464948931,0.9021580666986088,19,0.7735674569789899,0.8771784609257532,0.9252954532595244,0.7653016842566263,0.9411879502103073
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,19,3,19,0.3167511973837795,0.6077288163398691,0.7469071977823274,0.25610091072507435,0.8378267712505684,19,0.3668344439804935,0.6955730089819263,0.8272699025618268,0.3041440022693249,0.8740735028289456
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,19,3,19,0.4380598509905438,0.6576260743964197,0.7920829728988384,0.23670653379004392,0.8613777634769344,19,0.5036502887192582,0.7433364342851584,0.8535923654482479,0.2811113492192453,0.8986433769088472
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,19,3,19,0.4920911930340168,0.7242783228378153,0.8143947475722793,0.25158763635677406,0.8799079629810265,19,0.5835761051276639,0.8034838187450936,0.8726465497731266,0.2987840629944974,0.9179752447178515
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,19,3,19,0.6575215188766393,0.7559828993161494,0.8841111317791783,0.6297614779020195,0.9106270426779238,19,0.7786240377649746,0.8768914855745936,0.9394397091517203,0.7357064168285083,0.9500233177989615
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,19,3,19,0.34978919262688263,0.5765395095386949,0.7522927959254537,0.2638847421549788,0.8458157731977645,19,0.4076336560185939,0.6346497267609214,0.8137201123164992,0.3133880367297191,0.8824081313651881
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,19,3,19,0.28200430609247784,0.5040488006310861,0.7180174432417016,0.2524486703389025,0.7445615153440406,19,0.3328819693550754,0.548399963408111,0.757715661895803,0.29980662211259274,0.8013546388473455
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,19,3,19,0.32355441183694916,0.5477688734824583,0.7494721290735259,0.24189073761802582,0.779280703449733,19,0.3911430072040859,0.6048482260573907,0.7890669938736511,0.257384007162339,0.8387221120139571
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,19,3,19,0.5948348259689016,0.6909146429825738,0.8313784639181367,0.5619521655991104,0.8568653663781015,19,0.697901882083691,0.7885060725221937,0.8667097582603851,0.6673712336490101,0.9222247216167749
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,19,3,19,0.3317793534416204,0.4768911760448644,0.7182689469709362,0.1778135560860571,0.7460012233647356,19,0.3940492119550903,0.5506081087486179,0.7728263585256261,0.21117037988127513,0.7898029827761737
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,19,3,19,0.46148716268073314,0.6719774870018496,0.7504345223404864,0.43565766169198283,0.8605438854900194,19,0.5483567008525795,0.7311046645116477,0.8061250637217189,0.5069059962135365,0.8977734230258186
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,19,3,19,0.527227647760592,0.708782000747664,0.7708042450611263,0.42473938490110863,0.8805566001595992,19,0.6227477238432535,0.7768004049568906,0.8569590559862627,0.49420212236883354,0.9186519437565968
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,19,3,19,0.675017646382257,0.7567863017212564,0.8922758244670043,0.6301265827809726,0.9157911826319051,19,0.7932999964951295,0.8848875939269184,0.946016666229054,0.7648436684848122,0.9568134271703176
4,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,19,3,19,0.47194618109383263,0.5726512182570431,0.7330370537581514,0.4120372532694059,0.8016547870959972,19,0.5265361154563369,0.6713011253013784,0.7839328624851692,0.48933312630015136,0.8367903347181758
4,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,19,3,19,0.462628429428558,0.6629746797419456,0.8149477452285365,0.42139669254233303,0.8543262093822291,19,0.5464683188813834,0.7165834215862508,0.8663446103672202,0.48752419418395126,0.8912867528435326
4,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,19,3,19,0.5177160729461328,0.6814638964766797,0.8638026604964194,0.43931169317246,0.8800241133506848,19,0.6060788978474059,0.7398889812485632,0.9131180164682798,0.5332337600032522,0.9383250037385201
4,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,19,3,19,0.6836636445172971,0.7590851643198333,0.888133108657719,0.6066815814954021,0.9080055446954174,19,0.7903861149059661,0.8768532443292627,0.9410548980175051,0.7363862739217267,0.9524838480267918
4,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,19,3,19,0.4446695039362135,0.7000317142584576,0.8119064788961853,0.26147420266696775,0.8522109621306263,19,0.5154805963162453,0.7458967065729958,0.8699055381899917,0.3068936459764604,0.8890799940742966
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,19,3,19,0.35000167925161396,0.6242050498437659,0.7744454844231067,0.33445750721899337,0.8230065749236514,19,0.41472165646610154,0.6883175262536727,0.8342355058786858,0.37675761593999496,0.8857832738134311
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,19,3,19,0.4056918035438417,0.6753444844907313,0.7990779868616859,0.33081155550075614,0.8321126915959003,19,0.46229982119656504,0.7616678559953498,0.854094230640358,0.38827526143402924,0.895583980251797
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,19,3,19,0.6426182246481085,0.757276966054591,0.8774538760484203,0.6151281359594949,0.8949272343747976,19,0.7554460015222922,0.854093350906645,0.917267567184954,0.7252020274300421,0.9501641620614344
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,19,3,19,0.34495942202832464,0.5788092299076644,0.7451762206770484,0.239696935804672,0.7909043424878623,19,0.39731964348528503,0.6696386288523603,0.8026835510304995,0.2846627338455171,0.8512323705641698
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,19,3,19,0.43094926056179933,0.6857572396663406,0.8062786117143058,0.38330545530787674,0.8852562328241707,19,0.5041097484296679,0.7642170215220899,0.8578479661380022,0.44503982778217405,0.9235548956866237
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,19,3,19,0.512334591690164,0.6989327699897903,0.8412730690245691,0.4650529680244857,0.915420999614145,19,0.5966758808481966,0.8007773290341049,0.8974512278031108,0.5522942911906913,0.9550246747326859
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,19,3,19,0.6939740352674955,0.7788180888922651,0.8965831099834978,0.645019559846876,0.9118042499661657,19,0.8201264558283458,0.8951397049031992,0.9417039429674883,0.755663335935269,0.9637314373655697
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,19,3,19,0.3826317877729223,0.6160483495449303,0.7998855125747465,0.27856017197367666,0.8472875810984322,19,0.44779730538165385,0.7202410574876683,0.8462525007293757,0.32694753795545767,0.8839436137958911
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,19,3,19,0.501447896793525,0.6646755267259334,0.8471146684486597,0.3533940680588912,0.8808628557532938,19,0.5930615024855539,0.742855174102564,0.8985615358963914,0.41478047511701105,0.9189714488246217
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,19,3,19,0.537369979546535,0.7163034670671812,0.8754426741950752,0.41318923584867295,0.8958318571594953,19,0.6406204466152671,0.8043127127487615,0.9296619354297485,0.48496237783478374,0.9345880511366251
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,19,3,19,0.6852422348475445,0.7750655697210077,0.9010801491536883,0.6537695347643832,0.9151297821617818,19,0.8059895726332733,0.891661896704335,0.9440203748925254,0.7702305343946618,0.9692579391162577
4,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,19,3,19,0.35824670618381,0.6599462373253686,0.8053500966972762,0.3355383022916969,0.8584413826124309,19,0.41874850417478265,0.7654198403562574,0.8439110993093749,0.3984834020492984,0.8955799599878942
4,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,19,3,19,0.5344005654907404,0.6663836056463822,0.7909918383186703,0.37794346918765276,0.8626427827747656,19,0.6298790197146931,0.7390660023869056,0.8485062528509383,0.4488435399344775,0.8999631244828608
4,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,19,3,19,0.5978848217319894,0.6932150660290375,0.8256339535955899,0.3699747100618489,0.8767821380406393,19,0.707698332243486,0.7808886031066931,0.8856612156399493,0.43937988638174197,0.9147141878399528
4,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,19,3,19,0.6873515631384295,0.7789839464341153,0.8927808261335807,0.6571471531141203,0.9092501864188856,19,0.7967854083364104,0.896534298005006,0.9425994433476919,0.7830878693574271,0.9581551190523084
4,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,19,3,19,0.44676825211838933,0.5928185485853454,0.7787696004280412,0.3643237131771224,0.8291739058654629,19,0.5181932844870982,0.6949426563277509,0.842356530562548,0.43266879424049903,0.8650462902640172
4,high_rank_r128_int2,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,19,3,19,0.6541708168394216,0.7799534234799813,0.8716241605511148,0.5824632488145656,0.9298316802558536,19,0.7668407919338646,0.8765445081808918,0.936702274209961,0.6777204657699096,0.9700588017609335
4,high_rank_r128_int2,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,19,3,19,0.6803244255909398,0.8216082044632944,0.9097506853940206,0.5984087290024175,0.943576340540442,19,0.7857527329029399,0.9455174175153208,0.9951957055717464,0.6962737020158521,0.9978538329061155
4,high_rank_r128_int2,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,19,3,19,0.8200232405600835,0.8896076231222091,0.9344740625561552,0.7840396916885638,0.9523834359205028,19,0.9553130020402795,0.9729078337424483,0.9991516986290586,0.9502883881520265,1.030145885164806
4,high_rank_r128_int2,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,19,3,19,0.5838108998959692,0.8142320670053884,0.8772212307456156,0.5130008037086942,0.9341390857547589,19,0.6867379364193378,0.8712952971868786,0.9762008063061717,0.5968979919975683,0.9864114871780846
4,high_rank_r128_ternary,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,19,3,19,0.653968158826292,0.8104311134938007,0.8920173223300141,0.6267000889769431,0.8992664133696702,19,0.7666200482260078,0.9015461648620576,0.9540158104256647,0.7291918881816266,0.9666509332925196
4,high_rank_r128_ternary,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,19,3,19,0.6722925683013189,0.8341321181436885,0.9111402546630987,0.5694635356996847,0.9419281102107722,19,0.7825921363472476,0.9500715264669624,0.9866144182873033,0.6675643046684433,0.9887827946459463
4,high_rank_r128_ternary,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,19,3,19,0.8180580521885057,0.8825346970878041,0.9363165376739551,0.7883337725481334,0.9572573585182087,19,0.9560656526501183,0.9835036276325922,1.013619418846778,0.9500731500619973,1.0224427445643869
4,high_rank_r128_ternary,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,19,3,19,0.6350960329125743,0.7787429046998982,0.891145960478511,0.583996574535256,0.9337344014253955,19,0.73245276670495,0.8972966591755999,0.9552158300203748,0.6935510498102205,0.9732342584371086
4,high_rank_r256_ternary,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,19,3,19,0.6595818211860044,0.796165157952311,0.9025476235885604,0.6209428991575017,0.930522069608596,19,0.7798264070035542,0.908312283665675,0.968787539004195,0.7241461383854113,0.9871869112739138
4,high_rank_r256_ternary,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,19,3,19,0.6723584034846771,0.8664728856390608,0.9246322302699393,0.5992865143849632,0.9480946863373032,19,0.7891142676633673,0.9488666163730014,0.9963753477204496,0.6988903742471945,1.0457033384855976
4,high_rank_r256_ternary,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,19,3,19,0.8219898181596555,0.8805344835960576,0.931902292963043,0.7735141031813838,0.9592634505068193,19,0.9535047469881398,0.9741638734529727,0.9956182861660536,0.9388865356084033,1.0412617954601902
4,high_rank_r256_ternary,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,19,3,19,0.665393392641522,0.7790533949442553,0.9128616965888399,0.48186851408686315,0.9280507770147999,19,0.7678449691424799,0.8883631188954482,0.9858828587668196,0.5218664909896346,1.0115587224389264
4,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,19,3,19,0.7249360691792945,0.8121436170824299,0.9083191227800328,0.7197956155482186,0.9329709668315294,19,0.8563095227549342,0.9044196340449331,0.9728309613551049,0.843793903338255,0.9744573114077405
4,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,19,3,19,0.7769124518829245,0.8342381290867571,0.9330962454994702,0.7223311481329617,0.9586478343370118,19,0.8522827791256834,0.9627880249510611,0.9986841547446861,0.8467662289408392,1.0138583553390343
4,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,19,3,19,0.8299298309804978,0.8940707741293261,0.9389728280103723,0.7749150896723485,0.9541841562979477,19,0.9637952070380384,0.9795188785463086,0.9978936856589937,0.940587044167363,1.0327811631751997
4,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,19,3,19,0.7183603029244209,0.8124408086388738,0.8895743578404334,0.6799318246494437,0.9357953111601807,19,0.809625184667859,0.8986030480508198,0.9802113266801137,0.754299442533784,1.0224869616911145
4,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,19,3,19,0.7250483198202067,0.8072389082597788,0.899286202661179,0.7112782576349409,0.9401948032189694,19,0.8473832787019273,0.8996573591859124,0.9663590504639147,0.8404244442062427,0.9808702624344774
4,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,19,3,19,0.7664542494190716,0.8409889381040926,0.9315404982507107,0.7360755991956554,0.9586959881051557,19,0.8610727341668494,0.9558064469239365,0.9986942021516777,0.8381687714271493,1.0138583553390343
4,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,19,3,19,0.8332085334754078,0.8918473117529515,0.9332649814047765,0.7809667484297411,0.9511981949787567,19,0.9694340781017529,0.9813587982812289,1.0041918820142721,0.9479325093657918,1.03021274227856
4,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,19,3,19,0.7139002375732186,0.8110668715097965,0.8847453350901275,0.6854612029417773,0.9378331821681344,19,0.806262101047889,0.9026754213408802,0.9803515386144094,0.7524648349713524,1.0132929293367372
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.48805958160963325,0.5964818488921348,0.7728470763257789,0.20067014683833817,0.8870220863755984,19,0.5645682208508397,0.6727727829855783,0.8401643085243933,0.24357215749548763,0.9253971450061048
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.48805958160963325,0.5964818488921348,0.7728470763257789,0.20067014683833817,0.8870220863755984,19,0.5645682208508397,0.6727727829855783,0.8401643085243933,0.24357215749548763,0.9253971450061048
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.48805958160963325,0.5964818488921348,0.7728470763257789,0.20067014683833817,0.8870220863755984,19,0.5645682208508397,0.6727727829855783,0.8401643085243933,0.24357215749548763,0.9253971450061048
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.48805958160963325,0.5964818488921348,0.7728470763257789,0.20067014683833817,0.8870220863755984,19,0.5645682208508397,0.6727727829855783,0.8401643085243933,0.24357215749548763,0.9253971450061048
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.5646595631247467,0.7320716267057623,0.876323371248804,0.36140372410064325,0.9120350163107903,19,0.6579391510372737,0.8291148795522596,0.9376220355606967,0.4236622903122354,0.9514922043127374
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6007675488528812,0.7306962797956882,0.8829106578455896,0.35479231213881424,0.92341159137737,19,0.7018318533126442,0.8319625864314857,0.9474481017744116,0.41591193870499477,0.9633609618648493
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7336545991524894,0.8316842456212348,0.9005088236287131,0.7006319429457982,0.9364163848975825,19,0.8618797001773182,0.8998772975354213,0.964897053911121,0.849572831258106,0.9769283791590143
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.5967298015275091,0.7151853727184689,0.8845579969048724,0.45046866910465155,0.9214640093732852,19,0.7052567574067052,0.8191728974790754,0.9481035486196772,0.5280703416703988,0.9613291220111095
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6653428807824889,0.8050376372737528,0.8981115114466152,0.34970370308596455,0.9249882762381919,19,0.7583199926991887,0.886160526884055,0.9595641409523384,0.4099467213536829,0.9650058585266008
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6883140101475337,0.8157165161437613,0.9155557751966821,0.3550875701744617,0.9383061251447636,19,0.7919128398732096,0.8801692284760585,0.9752289748476608,0.41625806047207614,0.9788998748595217
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7879502822582544,0.8703152578702552,0.9219436554099693,0.7423971179265537,0.9492352740271666,19,0.9187656674218975,0.9470227309299784,0.9869001376056561,0.9011169353330811,1.0098488443921316
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.6915485003363055,0.7826375705706117,0.91126123239739,0.4009682196426091,0.9416650182102347,19,0.8032136096741657,0.8993199799455391,0.9704284423575137,0.47004251187212626,0.9896450370076313
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.7370853190640827,0.8257686966248556,0.908955536906456,0.5876451163411323,0.9431467195384652,19,0.8276996614294544,0.9208059492670606,0.9768841810439894,0.7132799326857849,1.0033650160470373
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7351540350181875,0.8325920143073748,0.9267534238735086,0.7059321088338935,0.9540269290171894,19,0.8620085345783034,0.9322187835576498,0.994055983532584,0.8568559374829767,1.0132685938830104
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8270231793399836,0.8675024910259368,0.93691191232142,0.794896468735258,0.9582059374879432,19,0.9736311937447916,0.986434436607066,0.9977608163158542,0.9648403159408117,0.9996606087931951
4,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.739859108989251,0.8232744747479942,0.928100783704553,0.5894696186453775,0.9521676942148073,19,0.8592175707475915,0.9502576461139891,0.9897539652266584,0.7145675721561442,0.9933611342123038
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.5140372954965877,0.7463356111546947,0.8533300195716522,0.3527629719181221,0.9114666667431387,19,0.6005050328703992,0.8409277542405257,0.9204122106797903,0.4140397542595542,0.9508992663517232
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.5270602795123263,0.7844167223131575,0.8703844015654528,0.42041000300930575,0.9213542065624287,19,0.6196535147728492,0.8598551649700732,0.949577534740353,0.4934374302035108,0.9899250291340126
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7617298051575614,0.841903274550896,0.9108038469784546,0.7267320144488674,0.9424746944062454,19,0.8937536671783557,0.927324565446932,0.9779845534706811,0.8759148883578878,1.0113274442234839
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.5743155790169193,0.7714117092596126,0.8720246272422891,0.4122208863201374,0.9336840765396337,19,0.6693505835123484,0.8545449912982072,0.9375647021237887,0.5003511096575103,0.9740778634925403
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6624124967930418,0.7796721128341281,0.9061121044658478,0.37334626297395523,0.9374174185066174,19,0.8007491726035614,0.8922414921051395,0.9611091886117116,0.4353979326924197,0.9770730785473909
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6707175985630699,0.8252317312726218,0.9394876428068154,0.4005500958589757,0.9524427295405129,19,0.7799131489542888,0.9316083652539512,0.9884374896078963,0.46712315341673777,1.0116626694773005
4,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8279406152455029,0.8739843425256492,0.9370233285437252,0.786383665217537,0.9557806127924456,19,0.9683117021997251,0.9851513022508354,0.9967251710226867,0.9545075287683534,1.0095784271100525
