training_cohort,basis_variant,rank,synthesis_encoding,response_config_ids,direct_recovery_p10,direct_recovery_median,direct_utility_p10,direct_utility_median,candidate_recovery_p10,candidate_recovery_median,candidate_utility_p10,candidate_utility_median,candidate_support_recall_p10,candidate_support_recall_median,candidate_units,applied_units,candidate_overfetch,selector_metadata_bpw,storage_multiplier,selector_compute_macs,sampled_per_expert_upper_bound,passes_metadata,passes_direct,passes_candidate
exact_checkpoint_train_only,layer_shared_joint_gate_up,16,int8_per_row,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16__int8_per_row', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16__int8_per_row', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16__int8_per_row', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r16__int8_per_row']",0.781841775209864,0.8876466565327379,0.8829960348411827,0.9335729842197598,0.7424026170654294,0.8678966704236935,0.9087064543899821,0.9526647036321386,0.7864583333333334,0.828125,256,192,1.3333333333333333,0.055369059244791664,1.4836162492340688,49152,False,True,False,False
exact_checkpoint_train_only,layer_shared_joint_gate_up,32,fp16,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r32', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r32', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r32', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r32']",0.7995944081795227,0.8968368559011307,0.8865735066544697,0.9405331061944736,0.7582014893096544,0.8764948813134792,0.9136714662795932,0.9624084829153758,0.7864583333333334,0.84375,256,192,1.3333333333333333,0.175811767578125,1.5119557100183822,98304,False,True,False,False
exact_checkpoint_train_only,layer_shared_joint_gate_up,32,fp8_e4m3fn_per_row,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r32__fp8_e4m3fn_per_row', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r32__fp8_e4m3fn_per_row', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r32__fp8_e4m3fn_per_row', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r32__fp8_e4m3fn_per_row']",0.7817779655881764,0.8987395841871244,0.887977575681538,0.9387455172235347,0.7535611407706321,0.8781582856782737,0.9150851245686308,0.9589256721697127,0.7916666666666666,0.84375,256,192,1.3333333333333333,0.097686767578125,1.4935733570772058,98304,False,True,False,False
exact_checkpoint_train_only,layer_shared_joint_gate_up,32,int8_per_row,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r32__int8_per_row', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r32__int8_per_row', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r32__int8_per_row', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r32__int8_per_row']",0.8045509974184191,0.8968368559011307,0.8864879577816245,0.9405331061944736,0.75962730480087,0.8764948813134792,0.9136467761527876,0.9624084829153758,0.7864583333333334,0.84375,256,192,1.3333333333333333,0.097686767578125,1.4935733570772058,98304,False,True,False,False
exact_checkpoint_train_only,layer_shared_joint_gate_up,64,fp16,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r64', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r64', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r64', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r64']",0.786481778968432,0.9011352804745292,0.8906307098226717,0.9429915419066992,0.7257541713656557,0.8829385300935513,0.9180871106356,0.96095336548634,0.7802083333333333,0.84375,256,192,1.3333333333333333,0.343780517578125,1.5514777688419117,196608,False,True,False,False
exact_checkpoint_train_only,layer_shared_joint_gate_up,64,fp8_e4m3fn_per_row,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r64__fp8_e4m3fn_per_row', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r64__fp8_e4m3fn_per_row', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r64__fp8_e4m3fn_per_row', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r64__fp8_e4m3fn_per_row']",0.782131615966424,0.8942290375472157,0.8904749791388644,0.94333981942511,0.716501488948762,0.8785595900836701,0.9160309431121283,0.9603997939252691,0.78125,0.84375,256,192,1.3333333333333333,0.18232218424479166,1.5134875727634804,196608,False,True,False,False
exact_checkpoint_train_only,layer_shared_joint_gate_up,64,int8_per_row,"['l0__exact_checkpoint_train_only__layer_shared_joint_gate_up__r64__int8_per_row', 'l20__exact_checkpoint_train_only__layer_shared_joint_gate_up__r64__int8_per_row', 'l39__exact_checkpoint_train_only__layer_shared_joint_gate_up__r64__int8_per_row', 'l4__exact_checkpoint_train_only__layer_shared_joint_gate_up__r64__int8_per_row']",0.781915365092665,0.8961125821593525,0.8897103128633487,0.9430733317627353,0.7327534026801111,0.8830358339227805,0.915904237424845,0.9574680400616352,0.7802083333333333,0.84375,256,192,1.3333333333333333,0.18232218424479166,1.5134875727634804,196608,False,True,False,False
exact_checkpoint_train_only,layer_shared_separate_gate_up,8,fp16,"['l0__exact_checkpoint_train_only__layer_shared_separate_gate_up__r8', 'l20__exact_checkpoint_train_only__layer_shared_separate_gate_up__r8', 'l39__exact_checkpoint_train_only__layer_shared_separate_gate_up__r8', 'l4__exact_checkpoint_train_only__layer_shared_separate_gate_up__r8']",0.788871797241725,0.8889867814091261,0.8804177758402064,0.9255391428380056,0.7580660696149517,0.866793456053177,0.9058543461611913,0.9493176992533384,0.78125,0.8229166666666666,256,192,1.3333333333333333,0.050160725911458336,1.4823907590379901,40960,False,True,False,False
exact_checkpoint_train_only,layer_shared_separate_gate_up,8,fp8_e4m3fn_per_row,"['l0__exact_checkpoint_train_only__layer_shared_separate_gate_up__r8__fp8_e4m3fn_per_row', 'l20__exact_checkpoint_train_only__layer_shared_separate_gate_up__r8__fp8_e4m3fn_per_row', 'l39__exact_checkpoint_train_only__layer_shared_separate_gate_up__r8__fp8_e4m3fn_per_row', 'l4__exact_checkpoint_train_only__layer_shared_separate_gate_up__r8__fp8_e4m3fn_per_row']",0.7931260664064412,0.8871712253359588,0.8803849112756955,0.9255391428380058,0.757953125566756,0.8709914679511959,0.9058543461611913,0.9482904817843932,0.7802083333333333,0.8229166666666666,256,192,1.3333333333333333,0.034535725911458336,1.4787142884497548,40960,False,True,False,False
exact_checkpoint_train_only,layer_shared_separate_gate_up,8,int8_per_row,"['l0__exact_checkpoint_train_only__layer_shared_separate_gate_up__r8__int8_per_row', 'l20__exact_checkpoint_train_only__layer_shared_separate_gate_up__r8__int8_per_row', 'l39__exact_checkpoint_train_only__layer_shared_separate_gate_up__r8__int8_per_row', 'l4__exact_checkpoint_train_only__layer_shared_separate_gate_up__r8__int8_per_row']",0.7888717972417248,0.8878641592725348,0.8804177758402065,0.9255391428380056,0.7580660696149517,0.866793456053177,0.9058543461611913,0.9493176992533384,0.78125,0.8229166666666666,256,192,1.3333333333333333,0.034535725911458336,1.4787142884497548,40960,False,True,False,False
exact_checkpoint_train_only,layer_shared_separate_gate_up,16,fp16,"['l0__exact_checkpoint_train_only__layer_shared_separate_gate_up__r16', 'l20__exact_checkpoint_train_only__layer_shared_separate_gate_up__r16', 'l39__exact_checkpoint_train_only__layer_shared_separate_gate_up__r16', 'l4__exact_checkpoint_train_only__layer_shared_separate_gate_up__r16']",0.7898012156374569,0.8886172804720415,0.8839200723403432,0.9317396437098551,0.7453290308250864,0.867266033415659,0.9128382020908873,0.9523945947778487,0.7864583333333334,0.8333333333333334,256,192,1.3333333333333333,0.09247843424479167,1.4923478668811274,81920,False,True,False,False
exact_checkpoint_train_only,layer_shared_separate_gate_up,16,fp8_e4m3fn_per_row,"['l0__exact_checkpoint_train_only__layer_shared_separate_gate_up__r16__fp8_e4m3fn_per_row', 'l20__exact_checkpoint_train_only__layer_shared_separate_gate_up__r16__fp8_e4m3fn_per_row', 'l39__exact_checkpoint_train_only__layer_shared_separate_gate_up__r16__fp8_e4m3fn_per_row', 'l4__exact_checkpoint_train_only__layer_shared_separate_gate_up__r16__fp8_e4m3fn_per_row']",0.7818877015664167,0.8898198408355418,0.8852779077372206,0.9289562831518614,0.7450724063844902,0.8675589735772109,0.9128382020908873,0.9523945947778487,0.7864583333333334,0.8333333333333334,256,192,1.3333333333333333,0.056020100911458336,1.4837694355085784,81920,False,True,False,False
exact_checkpoint_train_only,layer_shared_separate_gate_up,16,int8_per_row,"['l0__exact_checkpoint_train_only__layer_shared_separate_gate_up__r16__int8_per_row', 'l20__exact_checkpoint_train_only__layer_shared_separate_gate_up__r16__int8_per_row', 'l39__exact_checkpoint_train_only__layer_shared_separate_gate_up__r16__int8_per_row', 'l4__exact_checkpoint_train_only__layer_shared_separate_gate_up__r16__int8_per_row']",0.7859163209434982,0.8886172804720416,0.8839200723403432,0.9317396437098551,0.746602714596607,0.8675589735772109,0.9128178357931828,0.9526115726535898,0.7864583333333334,0.8333333333333334,256,192,1.3333333333333333,0.056020100911458336,1.4837694355085784,81920,False,True,False,False
exact_checkpoint_train_only,layer_shared_separate_gate_up,32,fp16,"['l0__exact_checkpoint_train_only__layer_shared_separate_gate_up__r32', 'l20__exact_checkpoint_train_only__layer_shared_separate_gate_up__r32', 'l39__exact_checkpoint_train_only__layer_shared_separate_gate_up__r32', 'l4__exact_checkpoint_train_only__layer_shared_separate_gate_up__r32']",0.8029705466950032,0.9015246247991411,0.8839369041192519,0.9402621641975051,0.7577528221289441,0.8771040515408931,0.9112967957393978,0.9623604023285861,0.790625,0.84375,256,192,1.3333333333333333,0.17711385091145834,1.5122620825674018,163840,False,True,False,False
exact_checkpoint_train_only,layer_shared_separate_gate_up,32,fp8_e4m3fn_per_row,"['l0__exact_checkpoint_train_only__layer_shared_separate_gate_up__r32__fp8_e4m3fn_per_row', 'l20__exact_checkpoint_train_only__layer_shared_separate_gate_up__r32__fp8_e4m3fn_per_row', 'l39__exact_checkpoint_train_only__layer_shared_separate_gate_up__r32__fp8_e4m3fn_per_row', 'l4__exact_checkpoint_train_only__layer_shared_separate_gate_up__r32__fp8_e4m3fn_per_row']",0.791317463769731,0.8995540710283969,0.8885791339663843,0.9412629454981041,0.7531642903977217,0.8749320567589709,0.9145097381040962,0.9631438120449664,0.7947916666666667,0.84375,256,192,1.3333333333333333,0.09898885091145833,1.4938797296262254,163840,False,True,False,False
exact_checkpoint_train_only,layer_shared_separate_gate_up,32,int8_per_row,"['l0__exact_checkpoint_train_only__layer_shared_separate_gate_up__r32__int8_per_row', 'l20__exact_checkpoint_train_only__layer_shared_separate_gate_up__r32__int8_per_row', 'l39__exact_checkpoint_train_only__layer_shared_separate_gate_up__r32__int8_per_row', 'l4__exact_checkpoint_train_only__layer_shared_separate_gate_up__r32__int8_per_row']",0.8029705466950032,0.8969348787961267,0.8842531774280321,0.940262164197505,0.7588513602932441,0.8762193874964315,0.9112967957393978,0.9603340770113975,0.7947916666666667,0.84375,256,192,1.3333333333333333,0.09898885091145833,1.4938797296262254,163840,False,True,False,False
exact_checkpoint_train_only,layer_shared_separate_gate_up,64,fp16,"['l0__exact_checkpoint_train_only__layer_shared_separate_gate_up__r64', 'l20__exact_checkpoint_train_only__layer_shared_separate_gate_up__r64', 'l39__exact_checkpoint_train_only__layer_shared_separate_gate_up__r64', 'l4__exact_checkpoint_train_only__layer_shared_separate_gate_up__r64']",0.7828702501945877,0.9039610831421501,0.8894056895139917,0.9426393389787666,0.7486283366265716,0.8759690782261821,0.914371591119191,0.96095336548634,0.7802083333333333,0.84375,256,192,1.3333333333333333,0.3463846842447917,1.552090513939951,327680,False,True,False,False
exact_checkpoint_train_only,layer_shared_separate_gate_up,64,fp8_e4m3fn_per_row,"['l0__exact_checkpoint_train_only__layer_shared_separate_gate_up__r64__fp8_e4m3fn_per_row', 'l20__exact_checkpoint_train_only__layer_shared_separate_gate_up__r64__fp8_e4m3fn_per_row', 'l39__exact_checkpoint_train_only__layer_shared_separate_gate_up__r64__fp8_e4m3fn_per_row', 'l4__exact_checkpoint_train_only__layer_shared_separate_gate_up__r64__fp8_e4m3fn_per_row']",0.7780419425483517,0.9007768168205746,0.8899618865215617,0.9432404538496559,0.7352936813410287,0.8732234309918379,0.9178002136141682,0.9612475184123576,0.7802083333333333,0.8489583333333334,256,192,1.3333333333333333,0.18492635091145834,1.5141003178615196,327680,False,True,False,False
exact_checkpoint_train_only,layer_shared_separate_gate_up,64,int8_per_row,"['l0__exact_checkpoint_train_only__layer_shared_separate_gate_up__r64__int8_per_row', 'l20__exact_checkpoint_train_only__layer_shared_separate_gate_up__r64__int8_per_row', 'l39__exact_checkpoint_train_only__layer_shared_separate_gate_up__r64__int8_per_row', 'l4__exact_checkpoint_train_only__layer_shared_separate_gate_up__r64__int8_per_row']",0.7831301320644511,0.9007768168205746,0.8888371245337373,0.9438315817321724,0.7468971126930244,0.8726026801425029,0.9158108217906689,0.9605229492112929,0.7854166666666667,0.84375,256,192,1.3333333333333333,0.18492635091145834,1.5141003178615196,327680,False,True,False,False
exact_checkpoint_train_only,per_expert_joint_gate_up_upper_bound,8,fp16,"['l0__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r8', 'l20__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r8', 'l39__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r8', 'l4__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r8']",0.7817244153782368,0.8844970369439719,0.8819850476393603,0.929908287416934,0.7609056486799018,0.8725339952612119,0.9110409940563949,0.9496468474078715,0.78125,0.8229166666666666,256,192,1.3333333333333333,0.132843017578125,1.5018454159007353,24576,True,True,False,False
exact_checkpoint_train_only,per_expert_joint_gate_up_upper_bound,16,fp16,"['l0__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r16', 'l20__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r16', 'l39__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r16', 'l4__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r16']",0.7877190240694205,0.8933428304837244,0.8839992118865795,0.9301618987102782,0.7426083589306136,0.8694783734488603,0.909781209876068,0.9521016841147137,0.7854166666666667,0.8333333333333334,256,192,1.3333333333333333,0.257843017578125,1.5312571806066178,49152,True,True,False,False
exact_checkpoint_train_only,per_expert_joint_gate_up_upper_bound,32,fp16,"['l0__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r32', 'l20__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r32', 'l39__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r32', 'l4__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r32']",0.7892118113463784,0.8981278238220517,0.8880991897618905,0.9387227309253962,0.7324794230467404,0.8807360994135793,0.91443115560503,0.9608245171977888,0.7958333333333333,0.8489583333333334,256,192,1.3333333333333333,0.507843017578125,1.5900807100183822,98304,True,False,False,False
exact_checkpoint_train_only,per_expert_joint_gate_up_upper_bound,64,fp16,"['l0__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r64', 'l20__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r64', 'l39__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r64', 'l4__exact_checkpoint_train_only__per_expert_joint_gate_up_upper_bound__r64']",0.7800150770701911,0.9060583398124127,0.886999528333255,0.9446822100544492,0.7447612987940266,0.8732234309918379,0.911194740105831,0.9638674709418626,0.784375,0.8489583333333334,256,192,1.3333333333333333,1.007843017578125,1.7077277688419117,196608,True,False,False,False
